Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,90.19703951986408,13.120010331775662,30.91808425211853,100,100.0,0.0,205,205.0,0.0
1,90.67356122494232,29.697291141600957,36.970921518694034,-28.600000000000257,-28.600000000000257,0.0,331,331.0,0.0
2,90.61003982910277,43.91428933442963,38.68167957521182,70.0,70.0,0.0,453,453.0,0.0
3,90.67356122494232,46.705461836627194,39.69758934909346,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
4,91.30784596782226,59.32103388485081,38.123005142349065,70.0,70.0,0.0,231,231.0,0.0
5,87.80021295934417,51.84364673379409,41.269514665109654,70.0,70.0,0.0,416,416.0,0.0
6,89.37853908213779,57.27263136127433,38.86133497148793,90.0,90.0,0.0,208,208.0,0.0
7,89.76322890233347,58.0615189337787,39.14926150578348,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
8,90.08661051127251,52.49560976557736,39.644011773787525,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
9,89.80853266049735,61.86525928169027,38.64709306292152,-30.40000000000026,-30.40000000000026,0.0,328,328.0,0.0
10,89.89968822339262,37.81871814213351,40.70967130679977,-29.80000000000026,-29.80000000000026,0.0,335,335.0,0.0
11,89.91853908213778,45.53520977811958,42.789207634929255,-28.600000000000257,-28.600000000000257,0.0,323,323.0,0.0
12,90.49968822339261,51.55170626938152,40.2540225049715,70.0,70.0,0.0,501,501.0,0.0
13,89.57466846406767,46.31241142988945,41.616134636989614,70.0,70.0,0.0,388,388.0,0.0
14,89.5787417894553,44.496218123959686,43.0882844717922,-38.20000000000028,-38.20000000000028,0.0,346,346.0,0.0
15,90.25968822339262,52.992956968941286,41.283510937964515,100,100.0,0.0,489,489.0,0.0
16,87.2592564842077,57.83821295776208,39.067689469507265,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
17,90.64788221052463,61.56846210146366,38.80005027559782,-30.40000000000026,-30.40000000000026,0.0,331,331.0,0.0
18,89.95315225241283,58.4992349376806,40.220984168904245,70.0,70.0,0.0,489,489.0,0.0
19,87.23788162462296,54.14971807202684,39.84899218362628,70.0,70.0,0.0,372,372.0,0.0
20,90.77302464366022,55.791912624691264,41.57216281242521,80.0,80.0,0.0,230,230.0,0.0
21,89.89968822339262,57.54174397670902,39.352806422293206,100,100.0,0.0,198,198.0,0.0
22,89.9335479947156,57.986268095015404,38.97708538565822,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
23,90.79356122494231,47.72535255475177,41.78592553733034,-29.80000000000026,-29.80000000000026,0.0,337,337.0,0.0
24,89.3987417894553,49.88054966536662,42.60024581358465,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
25,89.35092391510481,49.928875048381094,41.8910732971364,70.0,70.0,0.0,489,489.0,0.0
26,89.55853908213778,40.90993294677872,44.0076462534139,-29.80000000000026,-29.80000000000026,0.0,340,340.0,0.0
27,90.45389596854987,47.99395060739329,42.20265517891027,100,100.0,0.0,205,205.0,0.0
28,89.55853908213778,54.24543359635215,41.20191083041498,100,100.0,0.0,489,489.0,0.0
29,89.83968822339261,46.0930281349974,42.68347822159711,-28.600000000000257,-28.600000000000257,0.0,327,327.0,0.0
30,89.55853908213778,51.44595977274214,40.95867760961241,100,100.0,0.0,489,489.0,0.0
31,89.40283177470683,59.12571099554232,38.319239982223905,-30.40000000000026,-30.40000000000026,0.0,331,331.0,0.0
32,90.20400818918017,49.22882131579887,42.466457076682346,-29.80000000000026,-29.80000000000026,0.0,334,334.0,0.0
33,89.34704041507841,49.57401235780615,43.173999952333375,70.0,70.0,0.0,446,446.0,0.0
34,89.55853908213778,49.30772831687841,42.40575495243277,70.0,70.0,0.0,468,468.0,0.0
35,89.55057091248861,46.398063675207624,42.47858903308108,80.0,80.0,0.0,737,737.0,0.0
36,90.95302464366021,49.89422451588536,40.907098947645764,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
37,90.7335612249423,59.62484967984746,39.12652599288237,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
38,90.97968822339261,58.57855387994387,38.97922247327522,80.0,80.0,0.0,218,218.0,0.0
39,89.84661051127252,49.3821142476799,41.225641052024336,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
40,90.97968822339261,61.0844093038537,38.10050906408833,20.0,20.0,0.0,385,385.0,0.0
41,89.34704041507841,50.684061715903994,41.40091007318183,80.0,80.0,0.0,431,431.0,0.0
42,87.29788162462296,49.596941453583334,40.860985561252875,-29.80000000000026,-29.80000000000026,0.0,335,335.0,0.0
43,90.43003982910277,53.85064088038993,41.2142534567237,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
44,89.39466846406768,48.51108495917514,42.35458283623241,90.0,90.0,0.0,231,231.0,0.0
45,89.77968822339261,53.26898816704628,41.59072983653244,-29.80000000000026,-29.80000000000026,0.0,334,334.0,0.0
46,88.87092391510481,51.37663533545852,40.79507436692696,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
47,89.95968822339262,57.53211136802441,40.326879056273874,70.0,70.0,0.0,446,446.0,0.0
48,87.85003982910277,44.285442231623385,42.12137995407545,-28.600000000000257,-28.600000000000257,0.0,331,331.0,0.0
49,89.35092391510481,47.64121842347559,43.00095208363956,100,100.0,0.0,489,489.0,0.0
