Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,90.86661051127251,10.105303845699238,28.979638553504692,100,100.0,0.0,224,224.0,0.0
1,91.34518926293741,14.320328936494716,32.72556447564935,100,100.0,0.0,325,325.0,0.0
2,91.0452886203982,13.42320774641518,30.96414400783945,100,100.0,0.0,208,208.0,0.0
3,90.32855887687002,15.431491642893748,32.54221551088253,100,100.0,0.0,243,243.0,0.0
4,90.93112204166715,17.123891355399657,34.045236118666864,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
5,91.2701190770195,15.90093566404975,32.982208077442095,80.0,80.0,0.0,288,288.0,0.0
6,91.3735479947156,14.255301681352805,31.737814924432364,80.0,80.0,0.0,208,208.0,0.0
7,89.55057091248861,17.23423147442171,33.99648965506262,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
8,91.0466105112725,17.348632282583143,34.32666817524611,100,100.0,0.0,489,489.0,0.0
9,91.4052886203982,17.076491002114956,34.35078705847152,100,100.0,0.0,224,224.0,0.0
10,91.51936107665804,15.986793780411498,33.53852302666313,70.0,70.0,0.0,446,446.0,0.0
11,92.31282822853991,14.385058490539405,31.829693130018462,100,100.0,0.0,214,214.0,0.0
12,90.97968822339261,15.444825198087038,32.893379250661,10.0,10.0,0.0,392,392.0,0.0
13,91.67237888630939,15.050109096148905,32.34553865782529,100,100.0,0.0,208,208.0,0.0
14,90.95302464366021,15.033745583935888,32.7281126279831,100,100.0,0.0,223,223.0,0.0
15,91.53288973525115,14.887882191371059,32.35367665972329,100,100.0,0.0,446,446.0,0.0
16,90.73968822339262,14.844478359967681,32.27536206312352,90.0,90.0,0.0,205,205.0,0.0
17,89.71936107665805,15.704068110898595,32.83312796251664,8.999999999999737,8.999999999999737,0.0,1000,1000.0,0.0
18,90.79003982910277,16.74417776207216,33.70772967129157,70.0,70.0,0.0,462,462.0,0.0
19,91.79354799471558,15.140816297462242,32.234369366907224,-66.40000000000032,-66.40000000000032,0.0,305,305.0,0.0
20,90.31356122494232,16.293730198738643,34.127487218559885,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
21,91.99703951986407,15.735983621223342,33.13629257211088,100,100.0,0.0,213,213.0,0.0
22,90.91968822339261,15.388110840376484,33.37169760802632,100,100.0,0.0,229,229.0,0.0
23,90.49968822339261,14.489526987775058,32.676476263126446,100,100.0,0.0,228,228.0,0.0
24,90.31356122494232,15.94997194069006,33.617145600331504,100,100.0,0.0,328,328.0,0.0
25,90.64896154643434,16.282181777622608,33.22403744255064,-29.80000000000026,-29.80000000000026,0.0,340,340.0,0.0
26,90.52885900702333,15.313286570276977,32.84493126086356,70.0,70.0,0.0,336,336.0,0.0
27,90.7335612249423,18.538466080048902,35.72951757462194,90.0,90.0,0.0,208,208.0,0.0
28,91.37642023266135,19.55556604183174,35.763158583898374,70.0,70.0,0.0,367,367.0,0.0
29,90.91968822339261,15.678335283198006,33.181075546778914,80.0,80.0,0.0,373,373.0,0.0
30,90.98400818918017,15.712823831149775,33.193181416855616,100,100.0,0.0,294,294.0,0.0
31,91.31326262833372,17.3828958149928,34.055045148178706,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
32,90.67968822339262,15.475737752135107,33.011049915515926,-30.40000000000026,-30.40000000000026,0.0,331,331.0,0.0
33,91.11720062487333,15.996901538971759,33.35416771211689,100,100.0,0.0,328,328.0,0.0
34,90.27288973525116,16.089921177035624,33.931426103732385,100,100.0,0.0,489,489.0,0.0
35,91.59105438238983,16.373270657306705,33.298624606627776,-5.200000000000234,-5.200000000000234,0.0,480,480.0,0.0
36,91.49165549623893,16.376897218265977,33.64522470997434,90.0,90.0,0.0,225,225.0,0.0
37,90.61356122494232,15.945725257466624,33.57794221576125,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
38,91.4957442025855,15.818472833843444,33.10206373810158,-34.00000000000027,-34.00000000000027,0.0,463,463.0,0.0
39,92.3728282285399,16.79628020030181,34.19019121717962,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
40,90.91968822339261,16.71818643291529,33.53199571810569,100,100.0,0.0,224,224.0,0.0
41,90.85356122494231,16.897646475892053,33.794609380238214,100,100.0,0.0,349,349.0,0.0
42,91.37165549623893,13.913946379283367,31.68257163297456,100,100.0,0.0,224,224.0,0.0
43,90.72394224923467,16.750109472269088,34.84281574224979,-58.60000000000033,-58.60000000000033,0.0,305,305.0,0.0
44,92.4328282285399,18.016506574187982,34.658566254475716,100,100.0,0.0,328,328.0,0.0
45,90.51955642660934,15.112390912021572,33.32234298742583,100,100.0,0.0,328,328.0,0.0
46,90.9252886203982,15.400665992690246,32.862998855932496,60.0,60.0,0.0,444,444.0,0.0
47,91.02324619773175,17.847400700937367,34.06750564417629,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
48,90.9252886203982,15.932043526150133,33.262363967030694,-26.800000000000253,-26.800000000000253,0.0,344,344.0,0.0
49,90.61968822339261,16.68524793644574,34.09519612740625,70.0,70.0,0.0,537,537.0,0.0
