Generation,Max Health Gain,Min Health Gain,Average Health Gain,Stdv Health Gain
0,100.0,-28.600000000000257,97.814,13.475941673961069
1,100.0,-29.80000000000026,94.91599999999998,19.87493255334471
2,100.0,-29.80000000000026,97.00200000000001,15.115964937773596
3,100.0,-52.00000000000031,94.814,24.049220444746272
4,100.0,-49.000000000000306,96.926,16.420296099644524
5,100.0,-29.80000000000026,98.338,13.233584397282579
6,100.0,-35.20000000000027,97.99199999999999,13.904817007066322
7,100.0,-29.80000000000026,97.602,14.203168519735327
8,100.0,40.0,99.1,6.17980582219215
9,100.0,-33.40000000000027,95.05199999999999,21.591176345905797
10,100.0,-30.40000000000026,98.09599999999999,13.357259599184287
11,100.0,80.0,99.4,2.7640549922170514
12,100.0,-29.80000000000026,98.502,12.970597364809404
13,100.0,-28.600000000000257,98.214,13.160159725474484
14,100,100,100.0,0.0
15,100.0,90.0,99.9,0.9949874371066202
