Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,74.99858512203885,1.5831926591216494,11.77413173366631,-10.0,-92.5,13.219304066402286,98.0,201.39,142.92311884366364
1,75.43547959267731,6.200066065759593,13.910407324372603,-10.0,-87.3,15.482570845954493,101.0,199.98,79.10069279089785
2,57.44704041507838,12.957114835563315,13.075632581369334,-30.0,-79.8,14.558846108122717,102.0,193.84,63.39459282935729
3,84.21105438238982,17.836928631711487,14.174518941605799,0.40000000000023406,-74.396,15.850450592964238,102.0,188.35,55.260903901402116
4,84.87853908213778,17.568861905730074,16.734579057693864,4.0000000000002345,-74.66,18.84262189823912,100.0,190.06,60.95454371906987
5,75.09191706183107,17.17734124386272,16.846348134179646,-10.0,-75.1,18.84117830710171,111.0,199.53,90.12318847000478
6,75.36878821817864,23.851642828469508,17.028044053282343,-10.0,-67.6,19.137397942249102,124.0,215.76,89.72035666447164
7,84.57616819497441,30.96531597443868,22.95281956753988,0.40000000000023406,-59.495999999999995,25.636450300304844,124.0,252.87,83.24201523269365
8,86.32254710353531,41.29473271839393,21.53386465488152,18.400000000000233,-47.477999999999994,24.777649525328293,163.0,286.85,66.71482219117428
9,87.41598249381268,46.064222623791004,20.83560933963909,30.40000000000026,-41.95199999999999,24.416373522699917,168.0,292.67,60.980005739586474
