Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,39.316420232661315,0.7734912018009389,10.33126079561608,-50.0,-93.4,11.508257904652641,102.0,190.43,92.68735134849847
1,39.54041448585584,5.185302150966893,12.717194226407248,-50.0,-88.6,14.214077528985127,102.0,166.75,50.76955288359353
2,48.676990020861595,10.729509626935998,13.933212908970345,-40.0,-82.3,15.482570845954493,102.0,188.23,55.13979597350719
3,39.182888840036796,8.693495237770827,12.955067458741153,-50.0,-84.6,14.4512975196001,116.0,182.54,55.94111546975087
4,48.3978811791203,12.09995455671125,13.577098240343442,-40.0,-80.8,15.078461459976612,102.0,183.34,50.262355694893564
5,39.629361971872335,12.59700711794127,12.938314343886494,-50.0,-80.3,14.384366513684222,101.0,173.31,39.43721465823874
6,75.1710543823898,17.150491321303146,14.941569765414162,-10.0,-75.2,16.702095676890373,123.0,182.4,58.787583723095814
7,66.1888590070233,14.069215721306454,15.872038386614928,-20.0,-78.6,17.72117377602285,123.0,187.16,61.677665325464446
8,48.41275134159975,12.201252502347373,13.9116712532197,-40.0,-80.7,15.50838482885952,120.0,184.94,92.41556362431601
9,86.33959913428288,17.126680574727,18.72351726768573,19.600000000000236,-75.00399999999999,21.63889054457276,102.0,191.57,66.84179156785072
10,75.21310261863329,17.836425663015124,15.988765930088892,-10.0,-74.4,17.85049018934774,123.0,186.83,46.764100547321554
11,66.18586946817493,16.654635647940932,14.574596668649281,-20.0,-75.7,16.20216034978052,107.0,188.48,43.58542875778556
12,66.47454706086822,16.000365788295454,14.69895484804078,-20.0,-76.4,16.341358572652396,111.0,196.56,67.73009966034304
13,75.19486503108351,15.246981013023257,16.94660656201765,-10.0,-77.3,18.91322288770478,123.0,183.42,48.20543122927125
14,75.13070308686622,20.326708738911407,16.570640463912632,-10.0,-71.6,18.5321342537766,123.0,193.46,52.98007550013496
15,75.26990021702643,19.29870300699085,16.7161016813422,-10.0,-72.7,18.64698367028834,124.0,200.69,51.66095140432472
16,48.49061166337202,16.559218707114127,15.74272963259158,-40.0,-75.7,17.507426995421117,124.0,227.39,189.55051543058383
17,66.20090734553948,16.344309408858077,20.28931350714843,-20.0,-76.0,22.715633383201094,124.0,199.76,59.556883733116855
18,66.1363688244019,17.07022298068449,21.174857640670634,-20.0,-75.1,23.685227463547825,122.0,223.67,117.86526672434083
19,75.15645558296865,20.50175644949536,20.122389676458642,-10.0,-71.3,22.567897553826324,123.0,216.05,67.5928065699302
20,75.19788162462294,20.508852435107936,18.029913051136653,-10.0,-71.3,20.18192260415246,124.0,211.42,55.06871707239965
21,86.47703951986408,24.098661272202406,18.125076689996792,21.40000000000024,-67.086,21.001147682924387,124.0,218.0,54.21438923385562
22,75.35809292906188,20.613432910588543,21.75383141418308,-10.0,-71.2,24.383601046605076,124.0,211.03,62.56731654785907
23,66.22234767677735,18.268095888909432,20.799253762156617,-20.0,-73.8,23.314373249135393,124.0,211.76,61.31021448339583
24,66.12788221052459,18.11629221767093,20.046012033193968,-20.0,-74.0,22.494443758403985,124.0,206.32,63.244111188315394
25,86.63598249381268,21.92547863373498,23.49535633006157,22.600000000000243,-69.47399999999999,26.93456745522379,121.0,223.12,62.74444676622785
26,85.05616819497442,19.135294626583804,21.86472457323177,5.200000000000234,-72.714,24.719631955188994,124.0,221.47,67.53405881479358
27,66.49061166337202,18.026881933938004,21.578097553634922,-20.0,-74.1,24.211360969594416,122.0,206.56,62.256938569126575
28,75.19486503108351,17.562542842960326,20.57153501348674,-10.0,-74.6,23.039965277751616,122.0,218.33,143.66809353506434
29,75.19185751001956,20.304002491900743,20.686840863598693,-10.0,-71.5,23.16786567640619,124.0,218.34,62.80704100656231
