Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,75.01103858311014,5.3775351808691285,14.960476352699013,-10.0,-88.2,16.93398948859955,102.0,224.82,187.47215153190086
1,85.9732626283337,14.668776902883575,17.73444377479543,14.200000000000228,-77.55799999999999,20.439496960541874,102.0,252.28,156.66340223549338
2,85.90285429811338,23.297246404125357,20.05180329176831,25.00000000000025,-67.75,23.284920012746458,102.0,275.35,133.35631781059342
3,87.39288973525115,25.968273410576103,21.55876413036836,31.000000000000263,-64.538,25.457269217258975,133.0,289.08,142.63118032183564
4,87.55357331188759,34.57593725667803,22.455427492038982,32.200000000000266,-54.71599999999999,26.85323339935065,108.0,312.61,171.6997900406404
5,85.71288973525114,39.671613859477816,22.317995152461044,14.200000000000228,-49.224,25.756059947127028,107.0,345.9,192.83798899594447
6,88.55165549623894,44.000652623848,24.00317402075196,41.20000000000029,-43.655999999999985,29.182584943764017,147.0,334.32,183.34245989404636
7,87.27288973525116,44.21891075095461,21.41243022930353,29.80000000000026,-43.74999999999998,25.875275843940333,113.0,316.6,185.1225540013966
8,89.25282822853991,46.00895348629749,24.489955478015858,46.6000000000003,-40.53399999999997,31.135575215499127,117.0,328.75,178.35937738173456
9,87.84322890233345,48.3334516044925,21.9826088994511,34.60000000000027,-38.615999999999964,27.364307847997964,154.0,309.46,179.00248154704445
10,86.25105438238982,47.02323756140251,24.46873273118816,29.20000000000026,-39.85399999999997,30.10296802642562,147.0,333.85,184.818471749985
11,86.69165549623892,40.11881747398899,25.96221799588183,28.600000000000257,-47.687999999999974,31.790933550306494,102.0,321.65,165.96363306459642
12,86.61616819497442,40.931374426255736,25.680175046338594,31.600000000000264,-47.09399999999998,31.126663232669227,102.0,323.37,223.70747215951462
13,88.83679627126205,48.793047775861744,22.554319416313543,41.20000000000029,-37.32399999999997,29.372392207649746,134.0,345.19,220.85754209444602
14,88.89853908213779,51.42417371541244,23.274063488981078,44.200000000000294,-33.301999999999964,31.861355840579108,118.0,314.76,197.5211948121011
15,88.63538827233211,50.53061435073521,22.07782010953459,53.200000000000315,-35.375999999999976,29.087251915572963,102.0,334.52,212.84818439441761
16,90.01740496697306,48.731713795886705,23.405414985636362,50.80000000000031,-37.83799999999997,29.605603456102745,158.0,308.09,163.49642778972267
17,88.89282822853991,50.88023481549806,21.42807135258323,43.00000000000029,-35.27199999999997,27.82215692573103,172.0,283.62,124.44707951575239
18,89.2438995977956,53.564459263281634,23.50342709878401,46.6000000000003,-31.33999999999996,31.11848968057422,137.0,303.18,180.91823457020578
19,88.67165549623893,55.64797916328296,25.575815742018655,42.40000000000029,-28.13999999999994,33.822400860967946,102.0,341.19,228.00634618360954
20,88.47853908213779,56.29675642565504,22.57462519390942,46.6000000000003,-26.53599999999994,32.27623125459362,181.0,326.08,190.9518619966823
21,88.13959913428289,52.837471466279816,25.221166719594642,41.80000000000029,-32.00799999999996,32.961795096748055,163.0,347.11,230.74413947053995
22,90.27289246928257,52.54622092587851,27.717860607338274,56.20000000000032,-30.44599999999994,37.94305053629724,102.0,332.57,205.3738666432514
23,88.55165549623894,55.37948718103869,23.903001644428304,41.20000000000029,-28.305999999999955,32.58082202768992,183.0,333.35,197.9286929679474
24,90.52506424239105,55.66195277931236,28.228421598834196,57.400000000000325,-25.909999999999926,39.53475812497159,102.0,318.09,175.8747335463511
25,89.58010264645958,52.023799664382324,24.04646994376209,49.60000000000031,-33.13399999999996,31.656039613318722,102.0,294.79,137.8956340860725
26,89.91289246928257,55.06251967206669,22.075902577573174,52.600000000000314,-29.247999999999962,30.477888640783576,174.0,281.34,78.24886197255522
27,88.59853908213779,52.98219473244791,22.607430438454706,41.20000000000029,-32.79399999999996,29.03503339071618,109.0,268.58,46.22319331244868
28,89.07289246928256,53.561794090434475,24.34144793469835,44.200000000000294,-30.38599999999994,33.60549068232758,171.0,262.97,43.58611132000651
29,89.25282822853991,56.64115513500106,24.638809400652807,46.6000000000003,-25.665999999999936,34.94056731079228,203.0,271.0,40.05096752888749
