Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,90.33105438238984,18.914806231551722,36.195536851407674,100.0,67.10599999999995,50.81149834437094,179.0,305.44,130.8270858805622
1,91.17105438238983,25.69599027903447,35.80177679242078,100.0,59.09599999999994,50.528411651268144,205.0,331.97,105.7238341151133
2,89.86853266049735,40.994635727087605,39.92977183721484,100.0,37.3719999999999,57.145876631652214,182.0,360.08,138.78909755452696
3,90.13645558296867,40.03596476751972,41.76516438147897,100.0,37.853999999999886,59.09965045581923,205.0,337.64,110.05894057276764
4,89.5466105112725,40.26408093588314,42.34900574177581,100.0,37.44999999999989,60.145419609476626,205.0,330.29,108.31890832167763
5,89.5935612249423,36.10247242601134,39.37301944937573,100.0,43.61999999999991,57.07102592384347,204.0,338.18,108.64744635747311
6,89.57061166337205,40.27252229914808,41.96937132215662,100.0,36.89799999999988,59.62265673382908,202.0,354.04,160.25947210695537
7,90.04964054567597,38.16275345747315,41.16245710126953,100.0,40.20799999999989,59.437058608245536,204.0,321.4,86.05777129347472
8,90.21105438238983,39.04468360288675,40.24875803306114,100.0,39.0319999999999,58.25779755534888,204.0,334.58,105.08407871794853
9,89.0666105112725,51.66623128936785,40.39270833439789,100.0,22.179999999999865,57.57360158961756,205.0,341.78,97.61901249244433
10,87.29788162462296,42.07494096470995,42.796968831608254,100.0,34.58599999999988,60.34109216777581,201.0,327.19,107.13222624402053
11,87.13935834262664,32.33666030765588,40.63531855965718,100.0,49.03799999999992,57.09824302025425,200.0,317.29,89.81105666898704
12,89.9666105112725,43.64751693320561,42.64161633731052,100.0,31.903999999999872,60.9638219274351,204.0,319.35,107.86550653475837
13,87.83070308686625,45.31350709637981,40.04695653782847,100.0,31.337999999999884,57.05074719931383,205.0,342.16,109.41944251365933
14,88.06226421822039,39.623112965723315,41.569276950043346,100.0,38.7379999999999,58.763374273436796,205.0,339.25,107.28433016988082
15,87.16586946817496,42.51356872440903,42.07910272088548,100.0,34.80399999999989,59.25771497450787,205.0,331.98,95.2190086064752
16,89.47003982910277,43.77297950640728,42.441321050725456,100.0,32.28599999999987,60.3269575231506,205.0,339.71,80.73020438472827
17,89.57466846406767,42.65500764850326,42.81882593064292,100.0,33.37199999999988,61.25649039897745,205.0,332.39,91.78865888550719
18,87.23788162462296,28.395217072944817,41.354256537415424,100.0,53.97399999999991,57.636069643930554,205.0,325.68,121.45244995470449
19,87.41520676758503,40.49843907317312,42.519293922887464,100.0,37.38599999999989,59.803499931024234,182.0,332.79,97.7855096627307
20,89.95356122494232,47.048557513268676,43.032073572243576,100.0,26.999999999999865,61.290018763253904,205.0,334.25,104.39812019380426
21,87.25935834262663,32.5489289126228,41.92537532445345,100.0,47.87199999999991,59.02526591214998,198.0,342.55,118.49416652308248
22,87.25617481767028,36.66115955006455,40.49609478943826,100.0,43.67399999999991,56.60421648605352,205.0,338.2,121.08996655379832
23,90.37968822339262,42.10644230108532,42.4109452223339,100.0,34.75399999999988,60.18705412295917,179.0,335.44,91.48019676410847
24,87.25617481767028,31.05516264752613,41.02026904363831,100.0,50.271999999999906,57.771740635019945,205.0,331.39,99.0410919770173
25,89.35092391510481,44.49719553238097,42.674948391501054,100.0,31.561999999999884,60.26526492101412,205.0,337.38,87.20949260258313
26,90.34788221052462,49.89145778122,41.154044944953746,100.0,23.27999999999986,59.71657726293441,205.0,334.34,83.50667278726891
27,89.79193985886491,32.31663177305866,42.28943976521002,100.0,47.88799999999991,60.00500192483969,192.0,337.16,101.1235600639139
28,89.34704041507841,37.97600811757785,40.63194150851622,100.0,41.7299999999999,57.17351397281799,205.0,333.84,92.53979900561704
29,89.35482255552047,50.10896317358771,41.63703429679621,100.0,23.379999999999853,59.49314246196797,205.0,339.17,87.52691643146123
