Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,30.39052820481504,-0.6839594633191786,8.440030905892158,-60.0,-94.632,9.867470597878674,101.0,242.69,248.34656007281438
1,86.0541089251166,6.42441115114271,15.383021542255298,29.20000000000026,-86.57199999999999,19.48498950474444,100.0,247.22,209.65173884325404
2,84.37771382806028,12.010596995803544,15.7375673357804,14.200000000000228,-80.458,18.39909334722775,102.0,279.24,200.44246655836182
3,86.39756252900219,15.740128009818834,17.08395091852119,32.80000000000027,-75.728,21.517016893612393,147.0,323.51,183.9909505926854
4,47.46766570777765,18.312622449789288,15.286090718074993,-40.0,-73.4,17.15925406304132,147.0,305.06,149.15460569489633
5,39.394197933704,16.962198099573563,14.06082080164209,-50.0,-74.9,15.779416972752825,147.0,308.9,162.8468298739647
6,85.61449032996521,20.269187158940063,16.297392849342355,25.00000000000025,-71.05,19.368724790238527,147.0,297.88,173.94540982733633
7,83.97268548596026,22.101599995271137,17.34747254502582,10.000000000000231,-69.1,19.854218695279858,147.0,306.26,171.97642978036265
8,64.9664935157123,19.81207628787896,17.666952444395704,-20.0,-71.6,19.835322029147896,147.0,352.93,206.11299109954226
9,56.07244209372168,17.264212684654723,16.38327878307911,-30.0,-74.5,18.350749303502567,147.0,323.62,163.37776960161992
10,39.35809292906188,17.19363970369361,15.496487858179357,-50.0,-74.7,17.404309811078406,147.0,284.73,127.63431004240199
11,39.35102576183879,15.604446037030614,14.903343728577882,-50.0,-76.5,16.695807857064,147.0,271.41,102.75457118785519
12,48.0704108566101,16.14604103738451,15.871907213553012,-40.0,-75.9,17.78173219908567,147.0,267.91,84.1926475412194
13,39.368788218178636,12.956425952301725,15.741234646531614,-50.0,-79.5,17.57128339080558,147.0,252.89,68.79315300231556
14,47.9717214797693,19.559370784972774,16.886936190276003,-40.0,-72.1,18.88359076023413,147.0,265.28,63.41262965687513
15,39.35455310235676,16.97143241232996,18.119009698532903,-50.0,-75.0,20.223748416156685,147.0,260.05,62.23541997930118
16,48.32324619773172,21.072562009766283,17.997574253381245,-40.0,-70.4,20.145470955031062,147.0,271.31,68.53126220930123
17,39.35102576183879,20.45834425168066,18.65617136302909,-50.0,-71.1,20.87558382417124,147.0,267.11,67.87413277530698
18,39.35102576183879,19.571800058634796,18.914655101664113,-50.0,-72.1,21.13267612016992,147.0,264.43,69.50140358294931
19,39.35102576183879,20.462142721252334,19.0660576482306,-50.0,-71.1,21.302347288503206,147.0,264.49,60.29635063583865
20,47.97413402617469,17.671840319136486,18.557692471500264,-40.0,-74.2,20.793268141396148,147.0,267.33,74.28405683590525
21,39.35455310235676,20.66652563509586,18.622816597412527,-50.0,-70.8,20.81730049742281,147.0,285.1,75.46727767714958
22,39.35455310235676,18.73401201638512,18.451197915654195,-50.0,-73.0,20.663978319771825,147.0,271.53,72.0604544809426
23,39.35455310235676,15.077319643187488,17.43471158206103,-50.0,-77.1,19.508716000803332,147.0,262.21,68.62336263984737
24,39.35102576183879,17.152277528391853,17.609083485743408,-50.0,-74.8,19.772708463940898,147.0,263.44,77.72133812538229
25,39.35102576183879,10.469271707448202,15.227916577035405,-50.0,-82.3,17.07951989957563,147.0,247.23,77.35810946500696
26,39.35102576183879,11.819775195473703,15.859223523297649,-50.0,-80.8,17.81460075331468,147.0,249.87,85.68333035077477
27,39.35102576183879,9.471114306114492,14.698786051934162,-50.0,-83.4,16.445060048537375,147.0,247.9,72.16113912626379
28,39.35102576183879,13.447982535679397,16.574053833245713,-50.0,-79.0,18.627936010197157,147.0,246.94,82.52076344775296
29,39.35102576183879,13.055305873627912,17.697693224953138,-50.0,-79.4,19.840362899906847,147.0,253.66,79.61083092142675
