

gen best mean std
0 87.237882 3.515336 21.311894
1 87.237882 11.126449 27.111244
2 89.350924 30.079615 34.361656
3 89.350924 55.984704 35.526064
4 89.350924 72.315463 28.801782
5 89.966611 80.514706 18.983294
6 89.966611 81.310971 17.805714
7 89.966611 82.723246 15.164537
8 89.966611 82.127501 17.622365
9 90.253561 83.900981 14.35304
10 90.253561 87.067069 3.105921
11 90.253561 83.750762 14.469039
12 90.253561 80.329215 20.577139
13 90.253561 82.460585 16.332933
14 90.253561 84.938541 12.707331
15 90.253561 85.404015 11.828741
16 90.773025 84.934073 12.411003
17 90.773025 82.96684 17.749682
18 90.773025 84.73515 13.179575
19 90.919688 86.383243 8.468893
20 90.919688 84.583973 13.020946
21 90.919688 85.035768 11.446806
22 90.919688 85.40179 11.15123
23 90.919688 86.843471 3.954552
24 90.919688 85.700853 9.480999
25 90.919688 84.848132 11.181653
26 90.919688 85.103751 11.391625
27 90.919688 85.491242 10.752391
28 90.919688 86.320043 6.916786
29 90.919688 86.340753 6.916621

gen best mean std
29 90.919688 86.340753 6.916621
