

gen best mean std
0 89.043229 9.511363 29.413816
1 90.715744 31.729807 37.744823
2 90.715744 54.235775 35.788361
3 90.715744 67.933683 29.225919
4 90.715744 72.184529 27.567187
5 90.913103 78.921432 21.095004
6 90.913103 80.161644 19.904731
7 90.913103 79.632136 21.577871
8 90.913103 82.407341 17.864331
9 90.913103 84.0348 14.802798
10 90.913103 81.783469 18.773749
11 92.614253 83.341154 16.542782
12 92.614253 85.387821 10.957473
13 92.614253 85.578958 10.417134
14 92.614253 85.163464 11.704036
15 92.614253 82.795845 17.016453
16 92.614253 79.514211 22.484823
17 92.614253 81.89505 17.523941
18 92.614253 86.43104 5.66383
19 92.614253 86.707764 3.762164
20 92.614253 84.178956 15.258848
21 92.614253 84.935185 13.350339
22 92.614253 86.111566 8.415664
23 92.614253 85.447192 10.602854
24 92.614253 86.448328 6.993708
25 92.614253 84.830834 12.992393
doomsday
26 92.614253 69.631702 35.118272
27 92.614253 83.06274 17.642815
28 92.614253 83.152632 16.339861
29 92.614253 85.327211 11.333735

gen best mean std
29 92.614253 85.327211 11.333735
